Enzyme,Substance_x,res,Index,Substance_y,Drug_Name,SMILES,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample,Standardized_SMILES,Is_Duplicate
CYP3A4,"Felodipine (139,811)",1,1152,"Felodipine (139,811) ",Felodipine ,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,14,42,29,12,0.329075908148633,96.38770000000004,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,False
CYP3A4,Nitrendipine (131),1,1232,Nitrendipine (131) ,Nitrendipine ,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,14,41,51,30,0.3099201147092567,93.02210000000002,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,False
CYP3A4,"Amlodipine (811,1038)",1,1085,"Amlodipine (811,1038)   ",Amlodipine ,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,18,42,29,12,-0.012017880688894478,105.57710000000003,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,False
CYP3A4,Loratadine (928),1,458,Loratadine (928)   ,Loratadine ,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,11,33,24,12,0.09970140018402451,106.94800000000004,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,False
CYP3A4,"Reboxetine (S,S)- and (R,R)- (761)",1,303,"Reboxetine (S,S)- and (R,R)- (761)  ",Reboxetine ,CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3,9,24,24,12,-0.4449567912114916,90.03170000000006,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,False
CYP3A4,"Parathion (508,882)",1,1754,"Parathion (508,882)",Parathion ,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],10,34,56,48,-0.538023236244059,71.26140000000002,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,False
CYP3A4,"Venlafaxine (weak inhibitor) (598,599)",1,325,"Venlafaxine (weak inhibitor) (598,599)  ",Venlafaxine ,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,13,28,28,12,0.21163764518537156,82.32380000000006,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,False
CYP3A4,"Diazepam (249,971)",1,1001,"Diazepam (249,971) ",Diazepam ,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,11,29,20,12,0.06242615379124979,81.81000000000003,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,False
CYP3A4,Cocaine (125),1,1549,Cocaine (125),Cocaine ,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,7,41,29,12,-0.36403301304189434,80.34150000000005,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,False
CYP3A4,Azelastine (642),1,414,Azelastine (642)   ,Azelastine ,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,9,21,20,12,0.29823841443127236,109.44050000000003,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,False
CYP3A4,Clozapine (77) (weak inhibitor),1,770,Clozapine (77) (weak inhibitor)  ,Clozapine ,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,12,10,9,12,-0.1137121083737578,96.44370000000004,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,False
CYP3A4,Perazine (949),1,798,Perazine (949),Perazine ,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42,5,14,14,12,0.16859320671863356,102.56700000000005,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,False
CYP3A4,"Mirtazapine (250,805)",1,238,"Mirtazapine (250,805)  ",Mirtazapine ,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,5,9,9,12,0.023754430330169617,81.06900000000005,CN1CCN2c3ncccc3Cc3ccccc3C2C1,False
CYP3A4,Sertraline (weak inhibitor) (805),1,306,Sertraline (weak inhibitor) (805) ,Sertraline ,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,11,10,9,12,-0.6858302102455992,85.78170000000004,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,False
CYP3A,Adrenaline (318),1,7,Adrenaline (318) ,Adrenaline ,CNCC(C1=CC(=C(C=C1)O)O)O,15,25,25,12,-0.4132278853071094,48.65810000000003,CNCC(O)c1ccc(O)c(O)c1,False
CYP3A4,Fluoxetine (weak mechanism based,1,224,"Fluoxetine (weak mechanism based inhibitor) (598,805,960)",Fluoxetine ,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,12,25,24,12,0.01621422994950933,79.79870000000004,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,False
CYP3A4,Methanol (weak inhibitor) (619),1,1708,Methanol (weak inhibitor) (619),Methanol ,CO,10,20,20,12,0.19826457729013838,8.1428,CO,False
CYP3A4,Norcocaine (125),1,1554,Norcocaine (125),Norcocaine ,COC(=O)C1C2CCC(N2)CC1OC(=O)C3=CC=CC=C3,10,41,29,12,0.013244966567019198,75.71420000000005,COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2,False
CYP3A4,Nobiletin (8),1,2019,Nobiletin (8)   ,Nobiletin ,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,5,24,24,12,-0.5582763770804501,105.13150000000007,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,False
CYP3A4,"Glibenclamide (198,339)",1,334,"Glibenclamide (198,339)",Glibenclamide ,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,16,55,34,28,0.4236119219815288,126.20940000000006,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,False
CYP3A4,"Dillapiol (potent
inhibitor) (944)",1,1953,"Dillapiol (potent
inhibitor) (944) ",Dillapiol ,COC1=C(C2=C(C=C1CC=C)OCO2)OC,6,19,19,12,0.30365807644041104,59.570000000000036,C=CCc1cc2c(c(OC)c1OC)OCO2,False
CYP3A4,"Teniposide (4,141,171)",1,704,"Teniposide (4,141,171)   ",Teniposide ,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,13,45,33,12,1.3047220128768062,155.94339999999968,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,False
CYP3A4,"Tangeretin (8,45)",1,2061,"Tangeretin (8,45)   ",Tangeretin ,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,5,24,24,12,-0.8526217674271517,98.57950000000005,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,False
CYP3A4,Astemizole (928),1,408,Astemizole (928) ,Astemizole ,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,12,25,24,12,0.17526464828165755,135.01769999999996,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,False
CYP3A4,Quinine (340),1,533,Quinine (340) ,Quinine ,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,14,28,28,12,-0.09795853156463448,95.02680000000007,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,False
CYP3A4,"Quinidine (263,374,508)",1,1267,"Quinidine (263,374,508)   ",Quinidine ,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,14,28,28,12,-0.09795853156463448,95.02680000000007,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,False
CYP3A4,"Fluvoxamine (less potent
inhibitor)",1,228,"Fluvoxamine (less potent
inhibitor) (156,250,368,383,384,560,713,805)",Fluvoxamine ,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,14,25,24,12,-0.3663668845405749,78.71440000000003,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,False
